station_id,prediction_timestamp,horizon,actual_pm25,predicted_pm25,absolute_error,squared_error,model_name
ANAND_VIHAR_8118,2025-01-27T09:30:00Z,+1h,64.0,61.8435,2.1565,4.6506,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-27T10:30:00Z,+1h,70.0,62.8548,7.1452,51.0533,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-27T11:30:00Z,+1h,81.0,66.4543,14.5457,211.578,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-27T12:30:00Z,+1h,92.0,82.6222,9.3778,87.9439,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-27T13:30:00Z,+1h,128.0,102.6943,25.3057,640.3805,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-27T14:30:00Z,+1h,148.0,105.5064,42.4936,1805.7072,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-27T15:30:00Z,+1h,148.0,159.712,11.712,137.1715,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-27T16:30:00Z,+1h,133.0,163.4522,30.4522,927.3341,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-27T17:30:00Z,+1h,132.0,148.2112,16.2112,262.804,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-27T18:30:00Z,+1h,124.0,141.8353,17.8353,318.0968,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-27T19:30:00Z,+1h,118.0,133.0876,15.0876,227.6345,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-27T20:30:00Z,+1h,124.0,125.9248,1.9248,3.7049,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-27T21:30:00Z,+1h,121.0,128.7296,7.7296,59.7463,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-27T22:30:00Z,+1h,98.0,128.607,30.607,936.7866,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-27T23:30:00Z,+1h,102.0,125.6731,23.6731,560.4159,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-28T00:30:00Z,+1h,104.0,116.0421,12.0421,145.0129,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-28T01:30:00Z,+1h,124.0,127.7436,3.7436,14.0145,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-28T02:30:00Z,+1h,124.0,128.4079,4.4079,19.4294,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-28T03:30:00Z,+1h,137.0,133.873,3.127,9.7779,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-28T04:30:00Z,+1h,122.0,99.25,22.75,517.563,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-28T05:30:00Z,+1h,111.0,108.3939,2.6061,6.7918,lightgbm_pm25_1h
ANAND_VIHAR_8118,2025-01-28T06:30:00Z,+1h,88.0,93.2621,5.2621,27.6892,lightgbm_pm25_1h
