latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,confidence,version,bright_ti5,frp,daynight
28.7124,77.1045,342.50,0.42,0.38,2026-09-12,0814,N,nominal,2.0NRT,298.20,14.80,D
28.3712,77.2225,305.35,0.56,0.52,2026-09-12,2014,N,nominal,2.0NRT,289.22,1.64,N
28.6250,77.0500,355.10,0.39,0.40,2026-09-12,0815,1,high,2.0NRT,301.50,22.40,D
30.1250,76.4500,360.20,0.45,0.42,2026-09-12,0814,N,high,2.0NRT,305.10,38.90,D
28.5500,77.3000,320.40,0.40,0.41,2026-09-12,0814,N,low,2.0NRT,295.00,4.20,D
28.7124,77.1045,342.50,0.42,0.38,2026-09-12,0814,N,nominal,2.0NRT,298.20,14.80,D
28.6500,77.2000,330.00,0.40,0.40,2026-09-12,0814,N,nominal,2.0NRT,290.00,-5.00,D
95.0000,77.2000,330.00,0.40,0.40,2026-09-12,0814,N,nominal,2.0NRT,290.00,10.00,D
28.6500,77.2000,330.00,0.40,0.40,2026-09-12,2599,N,nominal,2.0NRT,290.00,10.00,D
,77.2000,330.00,0.40,0.40,2026-09-12,0814,N,nominal,2.0NRT,290.00,10.00,D
28.6500,77.2000,850.00,0.40,0.40,2026-09-12,0814,N,nominal,2.0NRT,290.00,10.00,D
